2048
37.120000 37.120000 37.120000
Pu 20.769142 20.934145 9.316816 0.000000
Pu 18.341923 18.529670 13.867042 0.000000
Pu 18.362872 20.873408 16.263991 0.000000
Pu 20.915971 18.721618 16.205595 0.000000
Pu 20.867771 20.792790 13.918324 0.000000
Ga 18.626671 18.573499 18.555197 0.000000
Pu 18.733585 20.890036 20.879877 0.000000
Pu 20.862982 18.414401 20.831249 0.000000
Pu 20.812815 20.947274 18.569360 0.000000
Pu 18.409359 18.501690 23.243922 0.000000
Pu 18.362423 20.935712 25.526055 0.000000
Pu 20.930287 18.725969 25.588598 0.000000
Pu 20.808919 20.819107 23.196717 0.000000
Pu 18.714246 18.495660 27.804703 0.000000
Pu 18.732753 20.990664 30.222430 0.000000
Pu 20.860875 18.406030 30.120982 0.000000
Pu 20.918747 20.965195 27.889009 0.000000
Pu 18.438045 18.673764 32.470861 0.000000
Pu 18.376536 20.868365 34.919133 0.000000
Pu 20.895203 18.755037 34.835058 0.000000
Pu 21.051722 20.775351 32.531621 0.000000
Ga 18.525192 23.230548 0.005100 0.000000
Pu 18.371164 25.429604 2.319809 0.000000
Pu 20.862178 23.331084 2.249845 0.000000
Pu 20.945664 25.399508 0.096312 0.000000
Pu 18.720433 22.971555 4.707448 0.000000
Pu 18.781185 25.499359 7.030092 0.000000
Pu 20.835448 23.006204 7.111439 0.000000
Pu 20.779101 25.609352 4.594728 0.000000
Ga 18.528382 23.229610 9.324997 0.000000
Pu 18.458511 25.443940 11.692533 0.000000
Pu 20.825224 23.321875 11.570484 0.000000
Pu 20.901630 25.386369 9.382934 0.000000
Ga 18.587588 23.185630 13.905458 0.000000
Pu 18.787880 25.547097 16.092143 0.000000
Pu 20.838615 23.104669 16.185599 0.000000
Pu 20.778312 25.562776 13.868531 0.000000
Pu 18.360934 23.368846 18.561118 0.000000
Pu 18.369385 25.505848 20.980132 0.000000
Pu 20.871365 23.393952 20.921677 0.000000
Pu 20.894157 25.413549 18.594666 0.000000
Ga 18.569172 23.214366 23.206551 0.000000
Pu 18.742551 25.545286 25.391699 0.000000
Pu 20.833698 23.018554 25.493601 0.000000
Pu 20.757935 25.554184 23.233573 0.000000
Pu 18.349101 23.244497 27.820697 0.000000
Pu 18.336671 25.480680 30.166003 0.000000
Pu 20.874417 23.399976 30.103780 0.000000
Pu 20.884578 25.312771 27.826512 0.000000
Pu 18.785753 23.083077 32.512166 0.000000
Pu 18.772784 25.561261 34.902920 0.000000
Pu 20.793717 23.022154 34.913924 0.000000
Pu 20.788499 25.695920 32.440903 0.000000
Pu 18.751229 27.696170 0.058817 0.000000
Pu 18.724444 30.243902 2.400271 0.000000
Pu 20.860206 27.708158 2.307230 0.000000
Pu 20.793023 30.196561 0.004436 0.000000
Pu 18.416839 27.899538 4.611424 0.000000
Pu 18.366432 30.071820 7.022378 0.000000
Pu 20.926765 27.980723 6.996731 0.000000
Pu 21.006203 30.013017 4.748348 0.000000
Pu 18.714118 27.626345 9.412730 0.000000
Pu 18.787483 30.154011 11.636562 0.000000
Pu 20.825810 27.730529 11.722475 0.000000
Pu 20.802199 30.219207 9.315005 0.000000
Ga 18.541717 27.847995 13.894305 0.000000
Pu 18.384840 30.042331 16.254598 0.000000
Pu 20.859732 27.946472 16.115608 0.000000
Pu 20.877364 30.050823 14.018876 0.000000
Pu 18.658931 27.624437 18.514891 0.000000
Pu 18.764648 30.063783 20.856546 0.000000
Pu 20.852089 27.621462 21.023325 0.000000
Pu 20.839037 30.234823 18.435632 0.000000
Ga 18.535845 27.866017 23.182725 0.000000
Pu 18.388270 30.100072 25.453425 0.000000
Pu 20.832714 27.987044 25.416785 0.000000
Pu 20.895120 30.094414 23.239920 0.000000
Pu 18.763766 27.678230 27.783493 0.000000
Pu 18.845000 30.190128 30.077205 0.000000
Pu 20.815225 27.641986 30.144674 0.000000
Pu 20.837949 30.319497 27.737596 0.000000
Pu 18.359349 27.964227 32.504874 0.000000
Pu 18.271045 30.049427 34.831109 0.000000
Pu 20.930079 28.068504 34.730491 0.000000
Pu 20.969228 29.994014 32.438033 0.000000
Pu 18.280526 32.517659 37.107189 0.000000
Pu 18.321486 34.773910 2.256553 0.000000
Pu 20.908539 32.696111 2.244296 0.000000
Pu 20.841329 34.722590 37.085434 0.000000
Pu 18.763045 32.414813 4.680638 0.000000
Pu 18.718998 34.868785 7.028519 0.000000
Pu 20.798355 32.255813 7.074392 0.000000
Pu 20.745360 34.966309 4.609823 0.000000
Pu 18.250715 32.473891 9.366288 0.000000
Pu 18.393902 34.848069 11.617278 0.000000
Pu 20.944916 32.637580 11.568736 0.000000
Pu 20.881715 34.729365 9.301754 0.000000
Pu 18.775717 32.343939 13.942477 0.000000
Pu 18.797549 34.872771 16.208109 0.000000
Pu 20.854427 32.390561 16.326499 0.000000
Pu 20.854747 34.952263 13.906954 0.000000
Pu 18.341913 32.547733 18.481639 0.000000
Pu 18.307473 34.798768 20.911101 0.000000
Pu 20.901671 32.583213 20.864612 0.000000
Pu 20.957384 34.740382 18.644330 0.000000
Pu 18.669307 32.315969 23.281838 0.000000
Pu 18.726162 34.871414 25.472759 0.000000
Pu 20.961117 32.396098 25.554537 0.000000
Pu 20.840605 34.847542 23.131727 0.000000
Pu 18.383998 32.598257 27.652961 0.000000
Pu 18.316678 34.767130 30.063416 0.000000
Pu 20.935408 32.663623 30.060275 0.000000
Pu 20.945127 34.771032 27.844335 0.000000
Pu 18.725990 32.357878 32.485805 0.000000
Pu 18.712284 34.856668 34.792672 0.000000
Pu 20.741183 32.244624 34.835873 0.000000
Pu 20.674540 34.939770 32.451302 0.000000
Pu 23.009000 0.080121 37.108315 0.000000
Pu 22.961650 2.210746 2.338184 0.000000
Pu 25.502510 0.192779 2.322101 0.000000
Pu 25.485045 2.164050 0.038189 0.000000
Pu 23.272346 37.028252 4.642918 0.000000
Pu 23.357507 2.440866 6.965753 0.000000
Pu 25.466849 36.954898 6.899367 0.000000
Pu 25.559015 2.354742 4.617684 0.000000
Pu 22.991447 0.109282 9.270790 0.000000
Pu 23.054244 2.327954 11.661288 0.000000
Pu 25.573296 0.209129 11.536863 0.000000
Pu 25.556038 2.148712 9.288328 0.000000
Pu 23.430895 37.057461 13.889049 0.000000
Pu 23.391374 2.397528 16.254258 0.000000
Pu 25.519526 37.009311 16.268834 0.000000
Pu 25.495194 2.460367 13.936975 0.000000
Pu 23.034127 0.238200 18.594098 0.000000
Pu 23.001141 2.391232 21.015812 0.000000
Pu 25.530099 0.176382 20.732689 0.000000
Pu 25.663786 2.311854 18.557848 0.000000
Pu 23.400536 36.955917 23.324314 0.000000
Pu 23.396259 2.333773 25.427575 0.000000
Pu 25.588873 36.965813 25.687236 0.000000
Pu 25.507910 2.403865 23.105772 0.000000
Pu 23.098129 0.109802 27.691325 0.000000
Pu 23.025066 2.244987 30.225204 0.000000
Pu 25.580689 0.154706 30.030391 0.000000
Pu 25.624959 2.319737 27.894226 0.000000
Pu 23.300091 36.865663 32.393827 0.000000
Pu 23.470356 2.289435 34.680950 0.000000
Pu 25.437947 36.878221 34.806744 0.000000
Pu 25.496505 2.294451 32.446462 0.000000
Pu 23.327591 4.466749 37.058072 0.000000
Pu 23.445662 6.996916 2.206796 0.000000
Pu 25.425285 4.490725 2.328897 0.000000
Pu 25.565638 7.010108 37.054521 0.000000
Pu 23.013039 4.558361 4.546295 0.000000
Pu 22.993419 6.947415 6.956069 0.000000
Pu 25.545753 4.877765 6.874363 0.000000
Pu 25.447263 6.924306 4.645738 0.000000
Pu 23.409616 4.627091 9.253688 0.000000
Pu 23.437365 7.050977 11.628319 0.000000
Pu 25.443820 4.450998 11.644163 0.000000
Pu 25.583228 7.049128 9.275757 0.000000
Pu 22.976179 4.745678 14.053528 0.000000
Pu 23.036018 6.970646 16.335760 0.000000
Pu 25.552499 4.809329 16.262927 0.000000
Pu 25.526440 6.761693 13.969374 0.000000
Pu 23.405485 4.553038 18.621160 0.000000
Pu 23.292110 7.088001 20.873155 0.000000
Pu 25.591572 4.477981 20.849359 0.000000
Pu 25.528780 7.029849 18.597886 0.000000
Pu 23.124461 4.929035 23.136724 0.000000
Pu 22.901845 7.011176 25.688940 0.000000
Pu 25.492913 4.729900 25.501193 0.000000
Pu 25.644479 6.893079 23.163888 0.000000
Pu 23.330830 4.473679 27.915250 0.000000
Pu 23.340348 7.066753 30.121806 0.000000
Pu 25.583637 4.509083 30.198706 0.000000
Pu 25.544055 6.986332 27.837886 0.000000
Pu 23.109251 4.814201 32.339344 0.000000
Pu 23.022933 6.904554 34.860562 0.000000
Pu 25.539562 4.769601 34.648147 0.000000
Pu 25.610931 6.992194 32.573971 0.000000
Pu 23.128678 9.432940 36.917080 0.000000
Pu 23.000249 11.658565 2.266632 0.000000
Pu 25.545743 9.419487 2.178956 0.000000
Pu 25.585598 11.638070 0.047465 0.000000
Pu 23.450932 9.382014 4.534342 0.000000
Pu 23.446464 11.646265 6.898897 0.000000
Pu 25.508559 9.121474 7.095447 0.000000
Pu 25.571882 11.717406 4.553240 0.000000
Pu 22.976563 9.198009 9.250321 0.000000
Pu 22.972135 11.581318 11.572672 0.000000
Pu 25.557902 9.486530 11.510386 0.000000
Pu 25.533491 11.548109 9.290931 0.000000
Pu 23.452789 9.297646 13.938007 0.000000
Pu 23.404471 11.557917 16.383001 0.000000
Pu 25.461786 9.070875 16.341852 0.000000
Pu 25.565452 11.707987 13.909770 0.000000
Ga 23.147676 9.231023 18.603951 0.000000
Pu 23.021320 11.528672 20.841811 0.000000
Pu 25.497858 9.399047 20.826570 0.000000
Pu 25.481429 11.449555 18.600368 0.000000
Pu 23.423740 9.242376 23.246323 0.000000
Pu 23.385354 11.741237 25.566702 0.000000
Pu 25.561625 9.113763 25.581094 0.000000
Pu 25.557740 11.582876 23.263976 0.000000
Pu 23.128843 9.390356 27.909281 0.000000
Pu 22.989235 11.615803 30.287526 0.000000
Pu 25.613854 9.385611 30.124698 0.000000
Pu 25.578570 11.437104 27.914112 0.000000
Pu 23.347438 9.197639 32.554298 0.000000
Pu 23.336509 11.755041 34.775652 0.000000
Pu 25.580539 9.185990 34.835759 0.000000
Pu 25.495172 11.640578 32.434384 0.000000
Ga 23.238813 13.941504 37.104208 0.000000
Pu 23.358541 16.263802 2.301206 0.000000
Pu 25.584277 13.808228 2.274435 0.000000
Pu 25.498227 16.199520 37.023948 0.000000
Pu 23.087176 13.914406 4.523378 0.000000
Pu 23.028073 16.220534 6.886528 0.000000
Pu 25.621240 14.061360 6.890207 0.000000
Pu 25.579583 16.227115 4.678014 0.000000
Pu 23.400546 14.068273 9.267382 0.000000
Pu 23.367889 16.245691 11.653948 0.000000
Pu 25.538441 13.746308 11.717242 0.000000
Pu 25.543423 16.413331 9.232612 0.000000
Pu 23.021374 13.788814 13.936648 0.000000
Pu 22.999345 16.289634 16.150113 0.000000
Pu 25.589017 14.076364 16.167695 0.000000
Pu 25.536454 16.207967 13.937942 0.000000
Pu 23.427174 14.041499 18.515840 0.000000
Pu 23.471032 16.368163 20.865041 0.000000
Pu 25.495616 13.695423 20.976268 0.000000
Pu 25.523137 16.438750 18.526262 0.000000
Pu 23.111156 13.822814 23.162206 0.000000
Pu 23.020639 16.258258 25.620711 0.000000
Pu 25.612016 14.117149 25.450729 0.000000
Pu 25.505960 16.172935 23.205733 0.000000
Pu 23.393531 13.841018 27.846055 0.000000
Pu 23.410680 16.293063 30.206928 0.000000
Pu 25.419921 13.793092 30.217007 0.000000
Pu 25.505363 16.357252 27.856321 0.000000
Ga 23.195323 13.940497 32.519940 0.000000
Pu 23.047819 16.159333 34.807179 0.000000
Pu 25.507299 14.057286 34.796797 0.000000
Pu 25.563848 16.128952 32.574458 0.000000
Pu 23.149215 18.620157 0.020108 0.000000
Pu 23.011729 20.800306 2.414574 0.000000
Pu 25.534378 18.713508 2.382435 0.000000
Pu 25.635726 20.813963 0.130376 0.000000
Ga 23.223957 18.499718 4.637255 0.000000
Pu 23.404831 20.823835 6.860892 0.000000
Pu 25.551745 18.394601 6.898713 0.000000
Pu 25.472066 20.829988 4.585483 0.000000
Pu 23.103615 18.576594 9.239157 0.000000
Pu 23.084164 20.761150 11.652682 0.000000
Pu 25.555338 18.684757 11.644327 0.000000
Pu 25.550431 20.760186 9.322692 0.000000
Ga 23.243026 18.557123 13.900666 0.000000
Pu 23.391209 20.871192 16.155359 0.000000
Pu 25.532997 18.407336 16.163675 0.000000
Pu 25.541681 20.897150 13.900728 0.000000
Pu 23.104129 18.589119 18.479109 0.000000
Pu 23.100496 20.857063 20.868874 0.000000
Pu 25.619651 18.814757 20.840701 0.000000
Pu 25.603913 20.786792 18.568509 0.000000
Pu 23.373734 18.665064 23.164817 0.000000
Pu 23.392830 20.847893 25.575116 0.000000
Pu 25.484521 18.371591 25.655931 0.000000
Pu 25.555247 21.091278 23.197899 0.000000
Ga 23.177916 18.568844 27.871142 0.000000
Pu 23.019587 20.872005 30.188539 0.000000
Pu 25.520612 18.751591 30.045115 0.000000
Pu 25.518397 20.757606 27.842850 0.000000
Pu 23.377228 18.433342 32.541876 0.000000
Pu 23.450293 20.929551 34.835608 0.000000
Pu 25.476029 18.524396 34.845757 0.000000
Pu 25.442919 20.985401 32.494787 0.000000
Pu 23.385020 22.990048 0.086208 0.000000
Pu 23.384615 25.596911 2.281594 0.000000
Pu 25.475026 23.116364 2.440361 0.000000
Pu 25.384550 25.624922 37.116194 0.000000
Pu 23.040061 23.281590 4.612178 0.000000
Pu 22.963355 25.483188 7.072885 0.000000
Pu 25.543651 23.331976 6.932312 0.000000
Pu 25.619974 25.458616 4.762091 0.000000
Pu 23.282107 22.919195 9.404601 0.000000
Pu 23.402184 25.547965 11.514442 0.000000
Pu 25.549626 23.091914 11.640646 0.000000
Pu 25.431351 25.569268 9.225708 0.000000
Pu 23.039580 23.263433 13.810273 0.000000
Pu 23.017522 25.437210 16.321458 0.000000
Pu 25.576858 23.342705 16.166680 0.000000
Pu 25.554663 25.447474 13.999407 0.000000
Pu 23.328960 23.057733 18.501305 0.000000
Pu 23.488398 25.473253 20.780012 0.000000
Pu 25.564131 22.994917 20.894745 0.000000
Pu 25.553400 25.619454 18.481965 0.000000
Pu 23.040396 23.232063 23.212336 0.000000
Pu 23.041756 25.432698 25.548890 0.000000
Pu 25.575211 23.354391 25.519234 0.000000
Pu 25.581754 25.330900 23.248337 0.000000
Pu 23.413583 23.163885 27.803408 0.000000
Pu 23.340935 25.591862 30.133650 0.000000
Pu 25.376515 23.057358 30.214058 0.000000
Pu 25.507307 25.638753 27.884129 0.000000
Pu 22.965982 23.378209 32.438952 0.000000
Pu 22.907820 25.523205 34.902346 0.000000
Pu 25.518771 23.453628 34.700353 0.000000
Pu 25.642222 25.456921 32.426061 0.000000
Ga 23.058098 27.854364 37.118019 0.000000
Pu 22.959122 30.094452 2.293582 0.000000
Pu 25.425061 27.988589 2.217652 0.000000
Pu 25.467377 30.033436 0.023501 0.000000
Pu 23.389946 27.700458 4.697157 0.000000
Pu 23.394114 30.227043 6.996163 0.000000
Pu 25.464919 27.732329 7.076334 0.000000
Pu 25.394178 30.261879 4.664597 0.000000
Pu 22.964379 27.961355 9.325908 0.000000
Pu 22.983891 30.110240 11.740686 0.000000
Pu 25.593071 27.944862 11.551842 0.000000
Pu 25.596670 30.073997 9.427610 0.000000
Pu 23.410596 27.672006 13.991041 0.000000
Pu 23.450046 30.185699 16.128191 0.000000
Pu 25.576888 27.704798 16.373620 0.000000
Pu 25.518665 30.255607 13.809481 0.000000
Pu 22.971248 27.942940 18.525459 0.000000
Pu 23.025869 30.122666 20.979670 0.000000
Pu 25.624819 27.984914 20.781460 0.000000
Pu 25.645175 30.040965 18.605979 0.000000
Pu 23.370080 27.652014 23.268079 0.000000
Pu 23.365830 30.226783 25.437950 0.000000
Pu 25.556756 27.616244 25.656624 0.000000
Pu 25.423056 30.250972 23.229686 0.000000
Pu 22.931891 27.919627 27.730694 0.000000
Pu 22.969428 30.139148 30.068886 0.000000
Pu 25.564292 27.974392 30.050575 0.000000
Pu 25.572798 30.070728 27.797215 0.000000
Pu 23.428708 27.795395 32.421978 0.000000
Pu 23.328734 30.200752 34.865688 0.000000
Pu 25.395866 27.654320 34.896706 0.000000
Pu 25.430844 30.318583 32.444843 0.000000
Pu 23.337598 32.460499 0.002782 0.000000
Pu 23.302939 34.934495 2.313271 0.000000
Pu 25.418650 32.319281 2.391363 0.000000
Pu 25.364259 34.920506 0.021892 0.000000
Pu 22.964161 32.627390 4.557761 0.000000
Pu 22.989714 34.734053 6.931912 0.000000
Pu 25.507914 32.706706 6.840118 0.000000
Pu 25.588715 34.755425 4.615873 0.000000
Pu 23.416453 32.375282 9.330955 0.000000
Pu 23.449323 34.920457 11.585938 0.000000
Pu 25.517077 32.363135 11.677737 0.000000
Pu 25.471495 34.956165 9.238816 0.000000
Pu 22.989841 32.633613 13.941461 0.000000
Pu 22.988228 34.817566 16.353570 0.000000
Pu 25.594725 32.558009 16.147169 0.000000
Pu 25.636905 34.697878 14.017916 0.000000
Pu 23.460494 32.297055 18.569488 0.000000
Pu 23.458783 34.744335 20.878704 0.000000
Pu 25.499499 32.281454 21.055799 0.000000
Pu 25.485825 34.892848 18.471450 0.000000
Ga 23.137915 32.481039 23.200490 0.000000
Pu 23.075474 34.662025 25.548039 0.000000
Pu 25.441891 32.605209 25.472482 0.000000
Pu 25.511985 34.667145 23.296353 0.000000
Ga 23.235597 32.461929 27.824027 0.000000
Pu 23.434992 34.788523 30.012795 0.000000
Pu 25.492197 32.342816 30.209737 0.000000
Pu 25.458368 34.773173 27.800168 0.000000
Pu 22.939812 32.552085 32.464634 0.000000
Pu 22.969797 34.656707 34.758253 0.000000
Pu 25.607015 32.669862 34.679313 0.000000
Pu 25.575891 34.663732 32.478704 0.000000
Pu 27.992932 37.003943 37.086535 0.000000
Pu 28.017568 2.278969 2.330896 0.000000
Pu 30.115447 36.949818 2.347244 0.000000
Pu 30.220526 2.284533 37.102505 0.000000
Ga 27.783906 0.000865 4.585260 0.000000
Pu 27.607112 2.259305 6.880588 0.000000
Pu 30.105260 0.215509 6.805181 0.000000
Pu 30.084633 2.242887 4.641802 0.000000
Pu 28.024511 37.071858 9.224977 0.000000
Pu 27.983590 2.404873 11.619767 0.000000
Pu 30.120648 36.933682 11.559220 0.000000
Pu 30.112072 2.410475 9.221109 0.000000
Pu 27.672231 0.242066 13.948322 0.000000
Pu 27.641713 2.408961 16.334006 0.000000
Pu 30.136587 0.177762 16.068187 0.000000
Pu 30.250223 2.284238 13.835069 0.000000
Pu 28.123892 37.029028 18.623254 0.000000
Pu 28.059800 2.459069 20.811568 0.000000
Pu 30.149585 36.977260 21.015669 0.000000
Pu 30.104560 2.461253 18.511957 0.000000
Pu 27.610222 0.177318 23.187199 0.000000
Pu 27.623689 2.362677 25.649211 0.000000
Pu 30.165087 0.125655 25.412781 0.000000
Pu 30.202350 2.198480 23.263619 0.000000
Pu 28.030734 36.908773 27.892973 0.000000
Pu 28.081717 2.386350 30.049474 0.000000
Pu 30.183643 36.996729 30.308631 0.000000
Pu 30.041569 2.424194 27.799397 0.000000
Pu 27.765406 0.024479 32.431352 0.000000
Pu 27.602477 2.193268 34.845470 0.000000
Pu 30.217285 0.123337 34.799180 0.000000
Pu 30.250069 2.282089 32.566785 0.000000
Pu 27.683076 4.526067 37.097480 0.000000
Pu 27.611260 6.989609 2.249688 0.000000
Pu 30.219217 4.840775 2.186727 0.000000
Pu 30.107621 7.004615 0.053323 0.000000
Pu 28.042014 4.747428 4.555846 0.000000
Pu 28.015113 7.062431 6.962607 0.000000
Pu 30.056303 4.435738 6.988893 0.000000
Pu 30.218223 7.074372 4.520854 0.000000
Pu 27.633194 4.530103 9.249082 0.000000
Pu 27.627114 7.002892 11.502542 0.000000
Pu 30.178042 4.829187 11.587433 0.000000
Pu 30.087726 6.951038 9.241164 0.000000
Pu 28.017956 4.643808 13.920288 0.000000
Pu 27.999626 7.006059 16.352614 0.000000
Pu 30.103024 4.503739 16.235551 0.000000
Pu 30.214688 7.014075 13.908528 0.000000
Ga 27.799381 4.707062 18.548518 0.000000
Pu 27.694433 6.989997 20.887432 0.000000
Pu 30.127250 4.798804 20.754231 0.000000
Pu 30.177013 6.844546 18.566968 0.000000
Pu 28.074443 4.556343 23.265759 0.000000
Pu 28.005057 7.003912 25.579649 0.000000
Pu 30.081511 4.476279 25.647426 0.000000
Pu 30.105109 7.055049 23.181874 0.000000
Ga 27.786665 4.691040 27.853289 0.000000
Pu 27.667690 7.020476 30.161154 0.000000
Pu 30.136152 4.803561 30.023015 0.000000
Pu 30.104320 6.896609 27.870575 0.000000
Pu 28.033507 4.571003 32.497099 0.000000
Pu 28.079532 7.055860 34.789998 0.000000
Pu 30.089490 4.492052 34.942025 0.000000
Pu 30.079101 7.092918 32.448793 0.000000
Ga 27.844889 9.320430 37.102764 0.000000
Pu 28.073731 11.643232 2.242902 0.000000
Pu 30.042661 9.184472 2.276779 0.000000
Pu 30.076406 11.655313 37.078534 0.000000
Pu 27.664775 9.242785 4.578926 0.000000
Pu 27.657871 11.608782 6.916432 0.000000
Pu 30.172766 9.470132 6.968673 0.000000
Pu 30.118496 11.630303 4.614774 0.000000
Ga 27.861750 9.326297 9.278668 0.000000
Pu 28.003829 11.618698 11.609192 0.000000
Pu 30.151978 9.137727 11.608590 0.000000
Pu 30.099096 11.642444 9.257471 0.000000
Pu 27.647485 9.100574 13.938529 0.000000
Pu 27.613168 11.644539 16.143560 0.000000
Pu 30.248103 9.434616 16.182203 0.000000
Pu 30.134769 11.536997 13.917372 0.000000
Pu 28.097418 9.342941 18.562755 0.000000
Pu 28.031520 11.597862 21.019600 0.000000
Pu 30.104567 9.104670 20.998072 0.000000
Pu 30.131326 11.778193 18.530560 0.000000
Ga 27.791588 9.248728 23.209013 0.000000
Pu 27.607208 11.500707 25.577131 0.000000
Pu 30.054998 9.387576 25.478692 0.000000
Pu 30.083073 11.470256 23.285820 0.000000
Ga 27.885628 9.242224 27.868706 0.000000
Pu 28.038390 11.525547 30.161716 0.000000
Pu 30.051688 9.145477 30.243753 0.000000
Pu 30.094537 11.568469 27.853559 0.000000
Ga 27.797206 9.299726 32.499060 0.000000
Pu 27.683388 11.581378 34.858650 0.000000
Pu 30.071300 9.431947 34.760477 0.000000
Pu 30.155769 11.450585 32.538610 0.000000
Ga 27.824308 13.928794 37.104049 0.000000
Pu 27.732521 16.179844 2.372855 0.000000
Pu 30.092486 14.021206 2.251897 0.000000
Pu 30.188031 16.115549 0.077287 0.000000
Ga 27.869429 13.916321 4.573622 0.000000
Pu 28.066640 16.230250 6.845359 0.000000
Pu 30.076702 13.802922 6.857213 0.000000
Pu 30.099955 16.300175 4.570343 0.000000
Pu 27.668102 13.999922 9.304688 0.000000
Pu 27.664804 16.201947 11.672509 0.000000
Pu 30.144700 14.121496 11.668528 0.000000
Pu 30.173800 16.151868 9.319134 0.000000
Ga 27.872162 13.940339 13.906176 0.000000
Pu 28.039902 16.242547 16.136148 0.000000
Pu 30.117256 13.769932 16.210790 0.000000
Pu 30.085427 16.294621 13.914929 0.000000
Pu 27.631264 13.892921 18.558031 0.000000
Pu 27.560094 16.194524 20.898940 0.000000
Pu 30.177134 14.105226 20.875910 0.000000
Pu 30.123669 16.065579 18.588959 0.000000
Pu 28.041228 14.017239 23.290059 0.000000
Pu 28.007010 16.322865 25.598534 0.000000
Pu 30.082311 13.709843 25.679893 0.000000
Pu 30.070054 16.385449 23.182831 0.000000
Pu 27.585785 13.906258 27.905566 0.000000
Pu 27.603397 16.342702 30.140730 0.000000
Pu 30.169766 14.088573 30.048803 0.000000
Pu 30.106528 16.227047 27.867081 0.000000
Pu 28.024888 13.773196 32.464248 0.000000
Pu 28.084604 16.205201 34.841272 0.000000
Pu 30.099319 13.770822 34.902011 0.000000
Pu 30.137299 16.317337 32.409768 0.000000
Pu 27.959998 18.340175 0.085006 0.000000
Pu 28.084789 20.853195 2.367399 0.000000
Pu 30.125804 18.485920 2.452279 0.000000
Pu 30.006785 20.904812 0.015320 0.000000
Ga 27.828544 18.577193 4.644456 0.000000
Pu 27.667262 20.755639 6.967218 0.000000
Pu 30.173129 18.613864 6.854698 0.000000
Pu 30.212594 20.741747 4.785139 0.000000
Pu 28.004986 18.439934 9.211694 0.000000
Pu 28.083903 20.802557 11.621096 0.000000
Pu 30.108341 18.357338 11.711111 0.000000
Pu 30.133046 20.978743 9.203509 0.000000
Ga 27.812595 18.542746 13.917333 0.000000
Pu 27.698223 20.763583 16.225947 0.000000
Pu 30.145547 18.728584 16.146548 0.000000
Pu 30.138129 20.779155 13.957564 0.000000
Pu 28.017632 18.513149 18.442637 0.000000
Pu 28.088499 20.904479 20.845908 0.000000
Pu 30.042322 18.335657 20.901382 0.000000
Pu 30.161758 21.017140 18.558034 0.000000
Pu 27.610369 18.604512 23.261148 0.000000
Pu 27.604027 20.816792 25.617456 0.000000
Pu 30.190539 18.732770 25.564666 0.000000
Pu 30.185305 20.733729 23.238719 0.000000
Ga 27.869103 18.571870 27.856512 0.000000
Pu 27.961442 20.859861 30.101723 0.000000
Pu 30.088786 18.424803 30.156062 0.000000
Pu 30.100424 20.939077 27.854432 0.000000
Pu 27.576408 18.692675 32.536185 0.000000
Pu 27.553013 20.937773 34.944185 0.000000
Pu 30.130042 18.784584 34.718791 0.000000
Pu 30.236037 20.744720 32.410094 0.000000
Pu 27.582590 23.398807 0.082990 0.000000
Pu 27.549640 25.564840 2.447590 0.000000
Pu 30.084552 23.393485 2.207796 0.000000
Pu 30.227329 25.425664 37.085958 0.000000
Pu 28.026279 22.981752 4.708175 0.000000
Pu 28.063500 25.536994 6.938449 0.000000
Pu 30.180648 23.091010 7.077672 0.000000
Pu 30.042901 25.565338 4.585533 0.000000
Pu 27.688914 23.277982 9.210001 0.000000
Pu 27.648185 25.451333 11.681612 0.000000
Pu 30.238178 23.287643 11.525744 0.000000
Pu 30.267237 25.406450 9.403054 0.000000
Pu 28.104210 23.191777 13.885542 0.000000
Pu 28.084058 25.557296 16.220231 0.000000
Pu 30.094565 22.996761 16.300232 0.000000
Pu 30.146887 25.641354 13.854885 0.000000
Pu 27.649310 23.237875 18.458903 0.000000
Pu 27.668844 25.488620 20.810441 0.000000
Pu 30.199280 23.459207 20.825113 0.000000
Pu 30.165687 25.509271 18.573116 0.000000
Pu 28.078413 23.182056 23.223884 0.000000
Pu 27.954088 25.526140 25.600381 0.000000
Pu 30.130582 23.007958 25.634480 0.000000
Pu 30.024301 25.699069 23.237566 0.000000
Pu 27.615376 23.318550 27.919049 0.000000
Pu 27.625042 25.511751 30.135228 0.000000
Pu 30.278231 23.314055 30.125277 0.000000
Pu 30.201375 25.479723 27.864681 0.000000
Pu 28.020312 23.028190 32.401462 0.000000
Pu 27.986787 25.532321 34.786914 0.000000
Pu 30.079916 22.983823 34.848753 0.000000
Pu 30.039123 25.598951 32.551837 0.000000
Pu 27.999604 27.646696 37.102660 0.000000
Pu 27.919273 30.199247 2.316258 0.000000
Pu 30.101538 27.661286 2.354480 0.000000
Pu 30.011554 30.310527 0.069523 0.000000
Pu 27.646439 28.107002 4.639943 0.000000
Pu 27.588440 30.177361 7.120928 0.000000
Pu 30.124757 28.029221 6.782152 0.000000
Pu 30.276998 30.146546 4.581179 0.000000
Pu 28.096813 27.676127 9.330231 0.000000
Pu 28.090980 30.232575 11.529432 0.000000
Pu 30.182213 27.722819 11.734191 0.000000
Pu 30.141926 30.284378 9.188284 0.000000
Pu 27.663112 28.019029 13.868443 0.000000
Pu 27.631451 30.055378 16.336045 0.000000
Pu 30.203905 27.973857 16.194341 0.000000
Pu 30.250206 30.069499 14.023218 0.000000
Ga 27.931429 27.781569 18.556881 0.000000
